incident_source_id,source_record_id,pattern_id,pattern_kind,url,http_status,final_url,outcome,error
37093,19890521027139I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
37093,19890521027139I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
37093,19890521027139I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19890521027139I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19890521027139I,match,
37093,19890521027139I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:103300,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:103300,unrelated,
37093,19890521027139I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19890521027139I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19890521027139I,match,
39107,19890802051589I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
39107,19890802051589I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
39107,19890802051589I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19890802051589I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19890802051589I,match,
39107,19890802051589I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:127581,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:127581,unrelated,
39107,19890802051589I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19890802051589I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19890802051589I,match,
55381,19920426011549A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
55381,19920426011549A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
55381,19920426011549A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19920426011549A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19920426011549A,match,
55381,19920426011549A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:073194,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:073194,unrelated,
55381,19920426011549A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19920426011549A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19920426011549A,match,
122321,20080605834609I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
122321,20080605834609I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
122321,20080605834609I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20080605834609I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20080605834609I,match,
122321,20080605834609I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:188155,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:188155,unrelated,
122321,20080605834609I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20080605834609I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20080605834609I,match,
59133,19921228051919A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
59133,19921228051919A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
59133,19921228051919A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19921228051919A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19921228051919A,match,
59133,19921228051919A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:134894,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:134894,unrelated,
59133,19921228051919A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19921228051919A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19921228051919A,match,
74458,19960819023439A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
74458,19960819023439A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
74458,19960819023439A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19960819023439A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19960819023439A,match,
74458,19960819023439A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:017949,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:017949,unrelated,
74458,19960819023439A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19960819023439A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19960819023439A,match,
32315,19880824054799I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
32315,19880824054799I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
32315,19880824054799I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19880824054799I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19880824054799I,match,
32315,19880824054799I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:073984,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:073984,unrelated,
32315,19880824054799I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19880824054799I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19880824054799I,match,
36763,19890422026319I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
36763,19890422026319I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
36763,19890422026319I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19890422026319I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19890422026319I,match,
36763,19890422026319I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:121400,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:121400,unrelated,
36763,19890422026319I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19890422026319I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19890422026319I,match,
67193,19940730020029A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
67193,19940730020029A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
67193,19940730020029A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19940730020029A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19940730020029A,match,
67193,19940730020029A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:146507,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:146507,unrelated,
67193,19940730020029A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19940730020029A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19940730020029A,match,
39124,19890826031919A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
39124,19890826031919A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
39124,19890826031919A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19890826031919A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19890826031919A,match,
39124,19890826031919A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:151663,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:151663,unrelated,
39124,19890826031919A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19890826031919A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19890826031919A,match,
94323,20000721009329A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
94323,20000721009329A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
94323,20000721009329A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20000721009329A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20000721009329A,match,
94323,20000721009329A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:020890,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:020890,unrelated,
94323,20000721009329A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20000721009329A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20000721009329A,match,
142638,20150707015029A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
142638,20150707015029A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
142638,20150707015029A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20150707015029A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20150707015029A,match,
142638,20150707015029A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:212816,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:212816,unrelated,
142638,20150707015029A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20150707015029A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20150707015029A,match,
25563,19870702082259A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
25563,19870702082259A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
25563,19870702082259A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19870702082259A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19870702082259A,match,
25563,19870702082259A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:090290,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:090290,unrelated,
25563,19870702082259A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19870702082259A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19870702082259A,match,
41816,19900207006009I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
41816,19900207006009I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
41816,19900207006009I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19900207006009I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19900207006009I,match,
41816,19900207006009I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:097226,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:097226,unrelated,
41816,19900207006009I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19900207006009I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19900207006009I,match,
49627,19910522032149I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
49627,19910522032149I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
49627,19910522032149I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19910522032149I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19910522032149I,match,
49627,19910522032149I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:097164,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:097164,unrelated,
49627,19910522032149I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19910522032149I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19910522032149I,match,
32851,19880906065079I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
32851,19880906065079I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
32851,19880906065079I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19880906065079I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19880906065079I,match,
32851,19880906065079I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:077287,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:077287,unrelated,
32851,19880906065079I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19880906065079I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19880906065079I,match,
112338,20050421007129I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
112338,20050421007129I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
112338,20050421007129I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20050421007129I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20050421007129I,match,
112338,20050421007129I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:032260,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:032260,unrelated,
112338,20050421007129I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20050421007129I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20050421007129I,match,
158654,20210604006599I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
158654,20210604006599I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
158654,20210604006599I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20210604006599I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20210604006599I,match,
158654,20210604006599I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:226655,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:226655,unrelated,
158654,20210604006599I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20210604006599I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20210604006599I,match,
10719,19850321008559A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
10719,19850321008559A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
10719,19850321008559A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19850321008559A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19850321008559A,match,
10719,19850321008559A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:098410,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:098410,unrelated,
